model,exercise_id,subject_id,correct_label,pred_score
LSTM baseline,5,3,1,43.14652
LSTM baseline,5,3,1,43.108974
LSTM baseline,5,3,1,43.115437
LSTM baseline,5,3,1,43.135677
LSTM baseline,5,3,1,43.128185
LSTM baseline,5,3,1,43.136635
LSTM baseline,5,4,1,43.101475
LSTM baseline,5,4,1,43.11808
LSTM baseline,5,4,1,43.114204
LSTM baseline,5,4,1,43.11497
LSTM baseline,5,4,1,43.130814
LSTM baseline,5,4,1,43.11615
LSTM baseline,5,4,1,43.120182
LSTM baseline,5,4,1,43.117863
LSTM baseline,5,4,1,43.112164
LSTM baseline,5,4,1,43.112164
LSTM baseline,5,5,1,42.993015
LSTM baseline,5,5,1,43.051456
LSTM baseline,5,5,1,43.021313
LSTM baseline,5,5,1,42.995346
LSTM baseline,5,5,1,42.998074
LSTM baseline,5,5,1,43.026794
LSTM baseline,5,5,1,43.017467
LSTM baseline,5,5,1,43.00687
LSTM baseline,5,5,1,43.030445
LSTM baseline,5,5,1,43.014126
LSTM baseline,5,6,1,43.11064
LSTM baseline,5,6,1,43.060635
LSTM baseline,5,6,1,43.063953
LSTM baseline,5,6,1,43.087917
LSTM baseline,5,6,1,43.060577
LSTM baseline,5,6,1,43.07206
LSTM baseline,5,6,1,43.082767
LSTM baseline,5,6,1,43.064327
LSTM baseline,5,6,1,43.066143
LSTM baseline,5,6,1,43.064526
LSTM baseline,5,7,1,43.134907
LSTM baseline,5,7,1,43.116425
LSTM baseline,5,7,1,43.114048
LSTM baseline,5,7,1,43.124603
LSTM baseline,5,7,1,43.105473
LSTM baseline,5,7,1,43.095013
LSTM baseline,5,7,1,43.111103
LSTM baseline,5,7,1,43.090897
LSTM baseline,5,7,1,43.107567
LSTM baseline,5,7,1,43.118652
LSTM baseline,5,8,1,43.164
LSTM baseline,5,8,1,43.1719
LSTM baseline,5,8,1,43.17306
LSTM baseline,5,8,1,43.212788
LSTM baseline,5,8,1,43.179867
LSTM baseline,5,8,1,43.175938
LSTM baseline,5,8,1,43.182575
LSTM baseline,5,8,1,43.19833
LSTM baseline,5,8,1,43.18636
LSTM baseline,5,8,1,43.20327
LSTM baseline,5,9,1,43.14354
LSTM baseline,5,9,1,43.1803
LSTM baseline,5,9,1,43.167694
LSTM baseline,5,9,1,43.162186
LSTM baseline,5,9,1,43.168835
LSTM baseline,5,9,1,43.154324
LSTM baseline,5,9,1,43.176945
LSTM baseline,5,9,1,43.15687
LSTM baseline,5,9,1,43.176823
LSTM baseline,5,9,1,43.156597
LSTM baseline,5,10,1,42.854073
LSTM baseline,5,10,1,42.830025
LSTM baseline,5,10,1,42.847977
LSTM baseline,5,10,1,42.854633
LSTM baseline,5,10,1,42.82164
LSTM baseline,5,10,1,42.838062
LSTM baseline,5,10,1,42.829918
LSTM baseline,5,10,1,42.84306
LSTM baseline,5,10,1,42.862705
LSTM baseline,5,10,1,42.86522
LSTM baseline,6,1,1,43.390892
LSTM baseline,6,1,1,43.394306
LSTM baseline,6,1,1,43.386078
LSTM baseline,6,1,1,43.39339
LSTM baseline,6,1,1,43.39113
LSTM baseline,6,1,1,43.395386
LSTM baseline,6,1,1,43.39315
LSTM baseline,6,1,1,43.398994
LSTM baseline,6,1,1,43.40419
LSTM baseline,6,1,1,43.39741
LSTM baseline,6,2,1,43.32776
LSTM baseline,6,2,1,43.341545
LSTM baseline,6,2,1,43.34826
LSTM baseline,6,2,1,43.33742
LSTM baseline,6,2,1,43.325096
LSTM baseline,6,2,1,43.31031
LSTM baseline,6,2,1,43.286823
LSTM baseline,6,2,1,43.311676
LSTM baseline,6,2,1,43.286835
LSTM baseline,6,2,1,43.311577
LSTM baseline,6,3,1,43.30473
LSTM baseline,6,3,1,43.28246
LSTM baseline,6,3,1,43.277813
LSTM baseline,6,3,1,43.30105
LSTM baseline,6,3,1,43.289032
LSTM baseline,6,3,1,43.29928
LSTM baseline,6,3,1,43.305656
LSTM baseline,6,3,1,43.279243
LSTM baseline,6,3,1,43.287594
LSTM baseline,6,3,1,43.28253
LSTM baseline,6,4,1,43.314716
LSTM baseline,6,4,1,43.297955
LSTM baseline,6,4,1,43.300022
LSTM baseline,6,4,1,43.3045
LSTM baseline,6,4,1,43.306164
LSTM baseline,6,4,1,43.297855
LSTM baseline,6,4,1,43.31087
LSTM baseline,6,4,1,43.30662
LSTM baseline,6,4,1,43.30621
LSTM baseline,6,4,1,43.314842
LSTM baseline,6,5,1,43.0298
LSTM baseline,6,5,1,43.18525
LSTM baseline,6,5,1,43.072914
LSTM baseline,6,5,1,43.16136
LSTM baseline,6,5,1,43.20324
LSTM baseline,6,5,1,43.19537
LSTM baseline,6,5,1,43.192028
LSTM baseline,6,5,1,43.16774
LSTM baseline,6,5,1,43.195427
LSTM baseline,6,5,1,43.158306
LSTM baseline,6,6,1,43.109234
LSTM baseline,6,6,1,43.10687
LSTM baseline,6,6,1,43.097107
LSTM baseline,6,6,1,43.108612
LSTM baseline,6,6,1,43.117374
LSTM baseline,6,6,1,43.118515
LSTM baseline,6,6,1,43.112606
LSTM baseline,6,6,1,43.113663
LSTM baseline,6,6,1,43.128178
LSTM baseline,6,6,1,43.12691
LSTM baseline,6,7,1,43.38084
LSTM baseline,6,7,1,43.369606
LSTM baseline,6,7,1,43.378
LSTM baseline,6,7,1,43.36024
LSTM baseline,6,7,1,43.388035
LSTM baseline,6,7,1,43.38277
LSTM baseline,6,7,1,43.377964
LSTM baseline,6,7,1,43.373817
LSTM baseline,6,7,1,43.387424
LSTM baseline,6,7,1,43.367065
LSTM baseline,6,8,1,43.29668
LSTM baseline,6,8,1,43.29421
LSTM baseline,6,8,1,43.302517
LSTM baseline,6,8,1,43.296356
LSTM baseline,6,8,1,43.28504
LSTM baseline,6,8,1,43.307625
LSTM baseline,6,8,1,43.3061
LSTM baseline,6,8,1,43.304047
LSTM baseline,6,8,1,43.29082
LSTM baseline,6,8,1,43.286587
LSTM baseline,6,9,1,43.34277
LSTM baseline,6,9,1,43.340603
LSTM baseline,6,9,1,43.341656
LSTM baseline,6,9,1,43.323193
LSTM baseline,6,9,1,43.327496
LSTM baseline,6,9,1,43.33758
LSTM baseline,6,9,1,43.329357
LSTM baseline,6,9,1,43.345654
LSTM baseline,6,9,1,43.3357
LSTM baseline,6,9,1,43.338017
LSTM baseline,6,10,1,43.07196
LSTM baseline,6,10,1,43.13928
LSTM baseline,6,10,1,43.158344
LSTM baseline,6,10,1,43.12282
LSTM baseline,6,10,1,43.14376
LSTM baseline,6,10,1,43.14099
LSTM baseline,6,10,1,43.107815
LSTM baseline,6,10,1,43.149292
LSTM baseline,6,10,1,43.273727
LSTM baseline,6,10,1,43.099678
LSTM baseline,7,1,1,43.3901
LSTM baseline,7,1,1,43.379337
LSTM baseline,7,1,1,43.375107
LSTM baseline,7,1,1,43.37487
LSTM baseline,7,1,1,43.40731
LSTM baseline,7,1,1,43.388283
LSTM baseline,7,1,1,43.381886
LSTM baseline,7,1,1,43.400703
LSTM baseline,7,1,1,43.383358
LSTM baseline,7,1,1,43.3472
LSTM baseline,7,2,1,43.318726
LSTM baseline,7,2,1,43.31747
LSTM baseline,7,2,1,43.32109
LSTM baseline,7,2,1,43.316044
LSTM baseline,7,2,1,43.314507
LSTM baseline,7,2,1,43.3166
LSTM baseline,7,2,1,43.31721
LSTM baseline,7,2,1,43.313828
LSTM baseline,7,2,1,43.320896
LSTM baseline,7,2,1,43.312313
LSTM baseline,7,3,1,43.208748
LSTM baseline,7,3,1,43.21006
LSTM baseline,7,3,1,43.21446
LSTM baseline,7,3,1,43.20716
LSTM baseline,7,3,1,43.209984
LSTM baseline,7,3,1,43.194916
LSTM baseline,7,3,1,43.20498
LSTM baseline,7,3,1,43.21878
LSTM baseline,7,3,1,43.205246
LSTM baseline,7,3,1,43.204685
LSTM baseline,7,4,1,43.34034
LSTM baseline,7,4,1,43.342743
LSTM baseline,7,4,1,43.341114
LSTM baseline,7,4,1,43.34581
LSTM baseline,7,4,1,43.337337
LSTM baseline,7,4,1,43.348743
LSTM baseline,7,4,1,43.35008
LSTM baseline,7,4,1,43.34379
LSTM baseline,7,4,1,43.344032
LSTM baseline,7,4,1,43.354824
LSTM baseline,7,5,1,43.111614
LSTM baseline,7,5,1,43.11784
LSTM baseline,7,5,1,43.10592
LSTM baseline,7,5,1,43.11707
LSTM baseline,7,5,1,43.104347
LSTM baseline,7,5,1,43.107235
LSTM baseline,7,5,1,43.098236
LSTM baseline,7,5,1,43.091663
LSTM baseline,7,5,1,43.095444
LSTM baseline,7,5,1,43.10229
LSTM baseline,7,6,1,43.21165
LSTM baseline,7,6,1,43.213745
LSTM baseline,7,6,1,43.203728
LSTM baseline,7,6,1,43.194916
LSTM baseline,7,6,1,43.204666
LSTM baseline,7,6,1,43.195374
LSTM baseline,7,6,1,43.20713
LSTM baseline,7,6,1,43.212105
LSTM baseline,7,6,1,43.20997
LSTM baseline,7,6,1,43.185623
LSTM baseline,7,7,1,43.332985
LSTM baseline,7,7,1,43.279205
LSTM baseline,7,7,1,43.31846
LSTM baseline,7,7,1,43.354553
LSTM baseline,7,7,1,43.370583
LSTM baseline,7,7,1,43.36838
LSTM baseline,7,7,1,43.36874
LSTM baseline,7,7,1,43.35623
LSTM baseline,7,7,1,43.35598
LSTM baseline,7,7,1,43.3588
LSTM baseline,7,8,1,43.396606
LSTM baseline,7,8,1,43.407642
LSTM baseline,7,8,1,43.37796
LSTM baseline,7,8,1,43.38766
LSTM baseline,7,8,1,43.380123
LSTM baseline,7,8,1,43.384636
LSTM baseline,7,8,1,43.3608
LSTM baseline,7,8,1,43.393745
LSTM baseline,7,8,1,43.380306
LSTM baseline,7,8,1,43.374935
LSTM baseline,7,9,1,43.23432
LSTM baseline,7,9,1,43.282917
LSTM baseline,7,9,1,43.284996
LSTM baseline,7,9,1,43.316334
LSTM baseline,7,9,1,43.222454
LSTM baseline,7,9,1,43.22255
LSTM baseline,7,9,1,43.223724
LSTM baseline,7,9,1,43.224487
LSTM baseline,7,9,1,43.349632
LSTM baseline,7,9,1,43.30153
LSTM baseline,7,10,1,43.386753
LSTM baseline,7,10,1,43.38812
LSTM baseline,7,10,1,43.393543
LSTM baseline,7,10,1,43.387215
LSTM baseline,7,10,1,43.38709
LSTM baseline,7,10,1,43.388817
LSTM baseline,7,10,1,43.389584
LSTM baseline,7,10,1,43.389687
LSTM baseline,7,10,1,43.38328
LSTM baseline,7,10,1,43.380085
LSTM baseline,8,1,1,43.333477
LSTM baseline,8,1,1,43.328693
LSTM baseline,8,1,1,43.31828
LSTM baseline,8,1,1,43.314438
LSTM baseline,8,1,1,43.33135
LSTM baseline,8,1,1,43.284126
LSTM baseline,8,1,1,43.32728
LSTM baseline,8,1,1,43.318787
LSTM baseline,8,1,1,43.347443
LSTM baseline,8,1,1,43.315834
LSTM baseline,8,2,1,43.238865
LSTM baseline,8,2,1,43.119297
LSTM baseline,8,2,1,43.207966
LSTM baseline,8,2,1,43.165314
LSTM baseline,8,2,1,43.16829
LSTM baseline,8,2,1,43.088844
LSTM baseline,8,2,1,43.20284
LSTM baseline,8,2,1,43.229607
LSTM baseline,8,2,1,43.196774
LSTM baseline,8,2,1,43.17366
LSTM baseline,8,3,1,43.228325
LSTM baseline,8,3,1,43.281673
LSTM baseline,8,3,1,43.238026
LSTM baseline,8,3,1,43.215206
LSTM baseline,8,3,1,43.223694
LSTM baseline,8,3,1,43.2401
LSTM baseline,8,3,1,43.25887
LSTM baseline,8,3,1,43.118317
LSTM baseline,8,3,1,43.18426
LSTM baseline,8,3,1,43.137074
LSTM baseline,8,4,1,43.27357
LSTM baseline,8,4,1,43.271664
LSTM baseline,8,4,1,43.26372
LSTM baseline,8,4,1,43.262226
